COMMENT,LABEL
Đỗ Thị Hồng Phụng  chị em tốt,negative
Cảm giác tương lai mình tối quá  ,negative
Hi em,positive
Bức xúc lắm lun,negative
Lê Hiếu cố lên hjx,positive
Hồ Trung Nhân hm,neutral
m không cô đơn ,positive
Ơ giống chuyện của em với người yêu y chang,neutral
Mạnh Tân đỉnh vậy,positive
up 2 nam trc nè,positive
Hà Nhất Duy không cần đa lễ  ban ngồi,positive
không phải,neutral
 bạn như 1 tấm chiếu mới vậy Chưa từng trải,positive
Ngọc Tú Hồ okay e,neutral
 Hung Thanh Nguyen Chí Hào Hà Lê Nhật Minh hehe,positive
 cố lên chí nam nhi nhất định sẽ làm đc 3,positive
Chi Chi phú bà 19 tuổi tuyển em trai để bao nuôi,neutral
Quỳnh quá đáng nói vậy  Rô Ta tổn thương ròi seo ,negative
Quốc Thành m là giá trị thặng dư siêu ngạch ,negative
 thì mình chơi game lại bỏ nó luôn,neutral
Thịnh Nguyễn Bửu ủa b khoa nào vậy nè,neutral
Liam Luly Ays ủa ủa,neutral
Nguyễn Minh Quang có người kím kìa,neutral
 Nguyễn Song Nguyễn Luân mấy anh noi gương em nó kìa,positive
Đăng Đô rep hộ bé chứ tui hông biết	,neutral
 em em,positive
đọc  kìacho em lời khuyên đi m,positive
Bích Vân  ui Con trai giọng Bắc nghe cưng  Gái giọng Bắc nghe chửi đã ,positive
Ngọc Anh Nguyễn Trần tuổi trẻ chưa trải sự đời chị êi,neutral
Nếu vào Nhân Văn là học chung với mình rồi ,positive
Trần Nguyễn Hạnh Nguyên Mình gà còn chưa biết code ,negative
Trần Hường đầu tư bộ đồ làm liền nè ,positive
Trần Đạt kinh nghiệm đi xe máy mấy năm trời rồi còn gì ,neutral
đây để xin ứng tuyển,neutral
Thịnh Nguyễn Bửu muốn học thì chắc phải mail pđt chứ lúc đkhp không đk được vì cài rule rồi,neutral
 có gì mình vô gr tâm sự e ơi ,positive
Drama cực căng,negative
Co lon truong không vậy Triệu Phương,neutral
Ngọc Huyền ok tks bạn nhak,positive
Đặng Khang chơi dơ nha ,negative
Nhìn giống học sinh hơn sinh viên,neutral
Trúc Quỳnh Đỗ em như tấm chiếu mới mua ,neutral
 cho mình xin link với ạ,neutral
Thôi các bạn mình đừng haha cmt nữa cứ lướt qua xem như không thấy đi mn 3,positive
Le Diễm Hạnh Nga Thuy vào tìm gấu nè mấy c	,positive
Kim Quyên đi ra siu thị ăn merino kem chuối 13 ngàn ,positive
Lê Hoàng Trung  Hic,negative
Gà Như vẫn hơn gà Nhi nha em ,neutral
Ngọc Linh nghĩ tới hpt2 chiều nay nhé ,positive
Hồng Uyên thôi nào  t gặp m á mà m có siêng học đâu mà kiu t share tip cho em,neutral
 hong biết em có còn fl hong ta ,negative
Ngọc Ahn móa ,negative
Đỗ Thị Ngọc Bích xin lỗi mùi này người ngửi đíu đc nè,negative
 bảo nhiêu lần rồi Chúng toy tuy ngon thật nhưng rất dễ dãi nhé Tới luôn b ôi,positive
ơ anh  ,neutral
James Jame đẹp traihọc giỏi đô 1 thùng  Hàng này đi ứng tuyển chắc ngon hả anh Nguyễn Sinh Thành,positive
Phương Trang  bí mật ,neutral
Nếu như đc thì a có thể tâm sự với mk mk rất sẵn lòng ,positive
Chửi nhau thì chườn cái mặt ra mà chửi viết cfs không nhục à,negative
 đợi mấy năm nữa tui qua UEL học rồi tui review cho,positive
Ngọc Tím sợ luôn cái mặt mình ,negative
 lại 1 câu chuyện từ Slowly ,neutral
 anh cũng thắc mắc Vì kì này anh chuẩn bị lấy học bổng,positive
Đi chơi vẫn đẹp mờ ,positive
Mlem như bạn thì thoi,positive
Thanh Nhã thực ra em mặc gì thì cũng chết người nhé em,negative
Sợ nhất bị chính bạn thân bán đứng bí mật mình đã kể cho ngta nghe ,negative
 đang xài đua bót ngon lànhCó thấy lỗi lầm gì đâu ông êi,positive
tui nằm không mà cx bị trúng đạn à,negative
 Tự vô da nè mà đọc quy ,neutral
Thanh Nhàn Đặng lấy hẳn 5k đi xe bus 2 chiều của sv đã 6k rồi ,neutral
 mình vừa hũy môn xong,neutral
Hoàng Oanh  ụa chứ không dẫy overnight với pồ à,neutral
 Mày láo quá em,negative
Vũ Khang Má phán câu câm nín luôn ,negative
Trần Ngọc Minh Đức quen biết gì mà hel ạ,neutral
Trung Ngọc Lý  cal me duy 1m88,neutral
Tai Nguyen gì Phựn có Địp làm chủ rồi nha,neutral
Ủa ủa,neutral
Nguyễn Trang ngỡ sương sớm chạm mi mắt Ngỡ như đó là t vậy,neutral
Lê Trang Nhã Trúc éo hiểu như nào,negative
Thảo Kru khók,negative
Lyn Trần  kakakakapo huỳnh đây ,positive
Ngọc Chính tặng cho em nó làm hành trang vào đời,positive
Thành Nhân hot hòn họt,positive
 mình thấy mấy bạn thường nói nhanh quá nó nói từ từ thôi ,neutral
Phúc Khang Hoàng Khang 2 anh coi nó nè,neutral
Ngọc An giỏi lắm em toy ,positive
 tặng nè Chú thái độ à ,negative
AD cho em hỏi ngành trắc địa bãn đồ ra làm gì ạ,neutral
  thế kỉ 21 1 met vuông 4 đứa là wibu nên không cần câu lạc bộ nha em,neutral
Dn Duy  quen không e ,neutral
Trần Mỹ Oanh làm vậy kì ,neutral
dạ xin lỗi hông dám nữa ,positive
mấy cái kia nghe lạ hoắc ,neutral
Nguyễn Trần Thảo Ngân nếu bn còn ở đây thì mình chắc không cô đơn như ,negative
Trương Tuấn Khôi tôi đánh giá cao bạn và đánh giá cao cả Acousphys ,positive
Thùy Nhân Phan Đặng Yến Linh Tuấn Kiệt Nguyễn có đang khen t không,neutral
thích dọ,positive
Nguyễn Khánh Đăng ê mới thấy xác con kiến như con khô dzị sáng đi giặt mền với nệm ,negative
Tien Dung Vo giờ  kinh doanh info nha,neutral
Nguyễn Ngọc Quang xác định không có bồ ,positive
Bổ sung anh Trần Trung Hậu nha e học giỏi chuyên rap nhạc sad love,positive
Ken Jeong bận màu đỏ để bị xỏ lỗ tai cho dzừa l òng,positive
Thảo Nguyên t thấy m mơ miết chứ có tỉnh dậy lúc nào mô,neutral
Ki Phạm s bạn nhột,neutral
Anhkun Kobayashi Đá Bào Kem bao nhiêu cái cfs mà không có cái nào cho ce mình,neutral
Chuyển khoản bằng ngân hàng khác được nha mn~~~,neutral
Chấm chấm chấm ,negative
Nguyễn Dương Thuận có để ăn hok,neutral
Phan Nghi bạn em đang ế nèk mn ơi ,positive
sv năm 2 đăng ký với tsv xét thpt được không ad,neutral
Nãy nhìn thoáng qua tưởng hs tiểu học ,negative
Thanh Trút không nha,neutral
Nguyễn Xuân welcome em ,positive
Kim Kiều  nghĩ ngợi chi cho mệt não để e ấy vào cảm nhận vòi rồng ktx,neutral
Meyer Thuý không học được thì nghỉ đi ,neutral
Hoàng Kim Tiền gáy ,neutral
Phốt Phát bởi vậy ,neutral
 ngày đầu vào học mà a bị mất não mới đau tốn tiền học lại quá ,negative
Bảo Khánh thì ngta có chịu ac đâu ,neutral
Người ta xin info mà anh Trọng Hiếu,neutral
Doanh Nguyen  4 năm trôi qua cái vèo lo giề,positive
Thế cơ à,neutral
 Lê Chí Đại chỉ muốn fun thôi em,neutral
chứ các bạn đâu biết để ảnh động vật là cầu qua môn đâu ,neutral
 tui cũng ăn ngủ quên đóng luôn May trường có mail nhắc đóng nên ổn rồi ,neutral
Dạ cho em hỏi phòng 4 người máy lạnh 580k là 4 người 580k hay 1 người 580k vậy ạ ,neutral
 giỏi ,positive
Tùng Lâm D2  D1 chưa xây  thích D1 không,neutral
Nghi Lâm Tsai Tâm Đào vào trả lời cho em nó,positive
Tui trai thẳng D5  bơi vào đây nào,negative
Trần Anh Tuân Anh Lan cho lời khuyên đi,neutral
Nguyễn Hoàng Hải chưa thấy anh Hải lên cfes,neutral
An Lean oa ,neutral
tag t zô chi m Cà Rốt nghe chửi ak,negative
Nguyễn Hoàng Quân Vĩ Cường đi chung kìa,positive
tối nay ,neutral
Đọc hết cfs vẫn không hiểu cụm từ trai thẳng kín,neutral
Khiem Chau dô lớp cử nhân tài năng không bạn,neutral
Tội bạn tui ,negative
Đào Thị Thanh Vân chị ơi rep inbox e với ạ	,neutral
Ẻm thách kìa ,neutral
 hí hí hí	,positive
Văn Nhơn Thi Khong tha cho t đi mà,negative
 nhớ chừa cho anh ít slot,positive
Xuân Thủy hot chỗ nào,neutral
Thì đi mẹ đi ai mướn mẹ ở chỗ thì đầy ,negative
  đến vs nhau đi nào ,positive
Nguyễn Nhật Đan c cũng thích giọng Bắc,positive
 Loan  Nhi Nguyen Vỹ Xuân đang chửi em hỏ ,neutral
Dạo này mập lên nên buồn ,negative
Giả bộ vẫy tay nhầm rồi cmt story,neutral
Hoàng Thị Thúy Hằng xin lỗi bạn do thằng bạn mình chạy deadline riết bị đần thôi ấy ,negative
Hà Ngọc dọn qua khu B ở chung dới Hoàng hậu đi ,positive
Thùy Thanh Lê hít hà,positive
 hóng if vl,neutral
Trung Hiếu ủa dị ho củm ơn anh nhìu nò,positive
Trần Đức Luân cái đệt chị đâu ra /,negative
tui luot qua phan do dao thui ,neutral
Cheshire Ngh thì mới đầu cũng nghĩ tốn thời nhưng càng coi càng nghiện,neutral
Mai Thùy Duy nhma em chưa đóng tiền điện là thặc,positive
 hacker bẻ khoá bằng cách lấy chìa khoá mở ổ khoá nha bạn ,positive
 vừa cô đơn vừa lạc lối,negative
Phuc Le Hu cbi học lần 5 không biết cuối chưa nữa ,neutral
Trúc Quỳnh Đỗ dauma đọc mà tức cái lồng ngực vl,negative
Tuan Anh Le tránh ra cho a kiếm ng êu nào ,positive
Thành Đạt um,neutral
 em nghĩ là nên từ bỏ đi  câu chuyện này cũng gần gần giống của em và nó no hope rồi ,negative
Ngọc Lãm  kéo e nữa to ,neutral
Trịnh Trương Quốc Bảo  sao bạn đó không thả tim cho em vậy,neutral
  1 người 1 tháng nhé,neutral
Bỏ kèo đi cha nội con bé mới 99 bắt nhỏ ăn diện mà nó diện cho ngon ròi nhắm có cửa với nó hok ,negative
Lê Trường Thịnh  của thằng Thiệu phải không không ai khác,neutral
Lê Bích Trâm trâm anh phế thiệt là nhìn ngon hả,neutral
Yến Bùi đọc  liền,neutral
Có nhiều nữa là khác nha,neutral
Thoa Nguyễn vậy là phòng 4 cũng không thể ở 3 người dù tụi em đóng đủ tiền 4 người ạ,neutral
Minh Trí  tui và Vy Vy không cô đơn nhé ,neutral
Nguyen Anh Thu đúng rồi á b,neutral
Luân Lê em chỉ có 2 bộ đồ thì có đủ mặc không ạ ,neutral
Bảo Như lêu lêu ktx không có vòi xịt,negative
Khánh Võ Quên mất cái đấy t tính ô học phí định kỳ hàng năm ,neutral
Nguyễn Hữu Khánh sup lake cho sang,positive
Vào hóng drama này Uyen Nguyen ,positive
Duy Đình như trên,neutral
Huỳnh Minh Tuấn chị nhịn em hơi lâu rồi đócòn 1 lần nữa là vô đầu ,neutral
Trương Như Quỳnh có mi mới vậy chứ có đứa nào ,neutral
Thịnh Đéo phải việc của m  Tao cho m 3 phút để xoá cmt,negative
Minh Nhut Pham à thế làm sao mà à,neutral
Vui Vui giặt đồ đi chứ để t giặt là hết chỗ phơi nha ,positive
Vãi thật về cái thấy luôn ,negative
Thái Nguyên  6 năm rồi èe thoại vl,positive
Le Anh Duc mình cùng đi nhập học nha cậu 	,positive
Đỗ Thị Ngọc Thiện chớ còn gì để uy hiếp c nữa đâu phải tận dụng triệt để chớ,positive
 Hít hà,neutral
gì m,neutral
 nhận em một lạy,negative
H tới t cười 3 ngày 3 đêm ,positive
Thôi không yêu nổi cái môn này  ừ thì đọc 2 3 lần mới hiểu cái môn mác 2 ,positive
em an com chua,neutral
Lê Long cái này chắc K10 viết,neutral
Trà Tấn Phát chội nói hộ lòng mình luôn ,positive
Huhu buồn ,negative
sẽ cố gắng hết sức bởi học ngôn ngữ ghi sai chính tả chắc chỉ có đội quần,neutral
Phúc Khang  em ngoan lắm luon mà anh ơi ,positive
Nguyên Minh lại nhớ quả vtv bữa olympia vl ,positive
Trung Hiếu tán cũng dễ lắm ngon như Híu là đc ,positive
Trà My +1thắc mắc ,neutral
Cái gì dzay hic tụi mày nói hồi nghèo n sợ n chạy đi lun giờ,negative
Xuân Thơ dẩy dới bồ xong thì có về phòng đâu mà thấy ,neutral
Ngọc Quý giữ bí mật không dễ nha m nhiều lúc ngứa miệng muốn ns lắm,positive
Tôn Cao Thiện Trung để Bác đem dao thái land ,positive
Ngọc Linh đọc cmt của ng khác thôi chứ mình đã đi làm để test đâu ,positive
Xời bạn hỏi thông minh thế,positive
mà hk thèm rep luôn buồn ,negative
Nguyễn Ngọc Duyên em từ chối hiểu ,neutral
Lê Huỳnh Nguyễn Đăng em không biết hỏi có xíu mà anh gắt quá ,negative
Ý Nhi Ngô chả nhẽ lúc này Hoằng Lịch đã ghẻ lạnh Thanh Anh rồi sao ,neutral
Huỳnh Ngọc Thanh Hảo Duyên Giang Ngô Quốc Đạt sự ham l bắt đầu tràn vào trường t hay sao ý,negative
 có cả 2 nhé hpw,positive
Nguyễn Văn Chí cút,negative
Cẩm Phạm ủa a tưởng e viết ,neutral
Nguyễn Ba Hoài Nhựt mai rồi xỉu luôn,negative
Thân gửi ban quản lý ktx,neutral
Thái Tuấn Phong cẩn thận,neutral
KTX ĐHQG Confesions Bà xéo xắc lắm nha bà Lép,negative
Huynhdieuhien phận giường trên có mấy ai hiểu cho tụi mình ,negative
Nguyễn Lương Toàn tối nay thì sao ,neutral
Nguyễn Thuỳ Linh mệt thiệt sự ,negative
Thuy Hoang 28 là sao vậy ạ,neutral
Hậu Phạm chia tay đi em ơi,positive
Thẳng là thẳng thế lào	,neutral
Đô Đô Võ há há bạn ơi đeo tai nghe giùm,positive
 tính đặt con tên gì đi là vừa rồi bạn êyu,positive
Đã kiu không có mà bắt ngta đeo quài kì gkia ,negative
 chắc ai cũng trải qua như vầy ,neutral
Qua F1F2 nhen ,positive
Đặng Ngọc Minh Thư dân sài gòn qua khtn kiếm mối nè ,neutral
Phúc Thuần Nguyễn fboi ,neutral
Phốt Phát thấy ấn tượng thì đúng hơn á m ,positive
tự vượt qua thôi đừng tự gây áp lực bản thân nữa,positive
Tí Chuột thân thể ngọc ngà của tui sao mà đi nhét vào cái chỗ có bà được ,neutral
 nếu bạn là nam thì liên hệ Phúc Toàn nhé,positive
Ngọc Linh vui thế,positive
 ít người dành lắm ,neutral
Hằng Trần dơ sao bằng bạn N đc ,negative
Nguyễn Song cám ơn bạn nha,positive
 hết năm nhất thì là à ừm ngán dl của GV chứ không ngán môn nào ,negative
 ad mình nha,neutral
Không phải khó mà còn không được học nữa ,negative
Chào 2 bạn ở trên nha cho mình làm quen với,positive
Hồng Phú mới đầu là vậy nhưng dấu  bị dư ,positive
Năm đó qua ké đủ thứ còn năm nay thì ké nhiều hơn năm trc nha,neutral
Phạm Hoàng Huy điển hình cho câu quân tử nhất ngôn vì ln mất trí Chắc nó đang n sảng ,negative
Ái Khanh ktx hiện đại nhất ĐNA từ năm nay mới nổi lên nhờ phốt quá nhiều nè chị ,neutral
Bạn bè hiểu nhau thế là cùng ,neutral
Phòng 4 với 6 là WC riêng nha em,positive
Trịnh NghiNguyễn Ti hít hà,neutral
Phốt mà che tên che lớp thì phốt làm quần gì,negative
 đỡ trôi bài,neutral
tr5 ở ktx là quá giàu luôn Đúng là rich kid,neutral
Ngô Tường Vi biết khỉ gì tự nhiên lướt fb thấy nó hiện lên mặt m cmt á hahah ,positive
 1 kỳ ông học khoảng 5 môn đúng không ông rớt mẹ 4 môn đi là auto quên,negative
Nguyễn Việt Hoàng Có thế mà cũng nhầm được gà thế không biết ,negative
Nguyễn Trí Tín online gì á ,neutral
hổng dám làm cái gì mà cũng bị chữi nữa đó bà huhu,negative
đợi em,positive
Cung Thanh Nguyen ké,neutral
Huyền Nguyễn nào có nổi tiếng đâu má,neutral
Phu Văn Phu a tốt nhất đừng kể tội nta,neutral
Cao Đăng Phương Khánh  uống thuốc đi chứ để ỉa hoài chịu sao nổi,negative
 cứ như ngôn tình ấy ta,positive
dạ hệ đại trà ạ,neutral
Nguyễn Thế Lý Hảo  đm   cmt thế này thì chết thật  ,negative
Quốc Việt deadline ngập mặt nên đừng dỗi cũng đừng bắt tui ngủ sớm Impos lắm ,negative
 Sao bạn vẫn còn sống thế ,negative
Nguyễn Khánh Đăng Bạn Chin của ngày hôm qua nè m như quỹ gửi tiết kiệm của nó á 3,positive
Lê Kiệt tức á	,negative
Mỹ Kiều  đi xin chữ kí liền vậy,positive
 em là trai hay gái,neutral
Tu Nguyen nói gặp phòng Đào Tạo nha em  ,neutral
Chất lượng cũng khá,positive
Chị Nguyễn Yến Nhi nè em linh hoạt siêng năng còn biết làm đầu bếp nữa,positive
Tường Uyên t kể em nè,neutral
 Nguyễn Tuấn tuấn sắp có bồ ,positive
Hoàng Chi chán chả thèm đọc ,negative
Nguyễn Ngân uhm,positive
Beso   vấn đề là má t lại muốn t trải nghiệm,positive
Phương Quỳnh xỉu up xỉu down,positive
Tăng Hồng Vũ Bảo keo con chó đi keo con doi dán không chắc,positive
Thành Vũ Vô tiếp đón nương nương kìa,positive
Nguyễn Thúy Hiền cũng bt điều,positive
Nguyễn Khánh Đăng tình bạn cảm động trời xanh,positive
Rip Nick t di t so qua,negative
Má muốn mất trinh luôn vậy á ,negative
Đời còn dài trai còn nhiều chị ơi,positive
Thầy giả vờ of để tăng kịch tính đó các bạn,neutral
Tran MinAnh  xém bị móc túi,neutral
Chờ nghe ATTT đbr nữa ,neutral
Kim Thùy không nhịn cười được cưg ơi,positive
Lý Loan huhu,negative
 Rô Ta có phải chăng trâm anh viết cfs này ,neutral
Trong hình kìa ,neutral
CT Luân này copy rồi gửi 1 thể hả m Ms thấy bên nlu,neutral
Quách Bảo Ngọc lúc này là lúc đầu t đki hổng được nè phits,positive
Bảo Châu JBosco chấm,neutral
nhưng  lại tìm nữ KHTN ,neutral
Vũ Quang còn chối hả m không thoát được đâu ,neutral
Thuy Pham miễng lì trì lải pa ,positive
Phúc mai phe lô,neutral
Thật ra mới hay không mới lên cũng nhớ 3 năm cấp 3 cũng đi học xa nhà giờ đi tiếp vẫn cảm giác vậy ,negative
 ngta nói chim ị lên đầu là có tiền đó ,positive
trù ké haha,positive
 định  mà cố giữ liêm sỉ,negative
Đoàn Thị Tú Uyên đi học chứ có phải đi diễn đâu  mặc sao thoải mái đi rùi he,positive
thichs thì họp liền nè,positive
Nguyễn Thanh Thảo Xin chào xin chào 	,positive
 Dùng docker pul về máy nha bạn chứ mình đọc trên doc của ms thì hông thấy có version cho mac,neutral
Bat cu gi xay ra thi dieu duy nhat ma ban can là 1 nu cuoi tu tin ,positive
Đâu bên chỗ mình chị thứ ba bị xé mất rồi ,neutral
Trương Gia Thạch  chưa trải sự đời rồi ,neutral
 vã quá hay sao e,neutral
Đỗ Linh Chi má sáng suốt m ơi,positive
Ngô Văn Khải Hoàn khỏi đi lấy cái đông á coi như bỏ 50k,neutral
Chắc chắn là trong đó có mình nhé ,positive
Huỳnh Như đrNghi C3,neutral
Trần Lê Hồng Nhi chị Nhi mà như cái bang thì em là cái gì ,negative
Hoàng Long tui ghi nhận bạn còn 2 cây,neutral
Thì ra lời đồn là thâtTrai BK toàn yêu nhau ,neutral
nè nha được lấy 1 cái ly thôi nha thêm ly thêm tiền ,neutral
Giải toả à 177013 ,neutral
Thùy Phương bhyt kìa ,neutral
Thúy Nguyễn hay ha,positive
Ngày đầu như bánh mì kẹp thịt nói ra chắc sv biết tuyến xe nào rùi ,neutral
Chả bù cho tui lúc nào cũng như cái bang ,negative
Trịnh Gia Huy lời hứa nha m,neutral
Thay SonLH gioi qua day em voi,positive
Quyên Phạm ủa gì vậy,neutral
cho em hỏi học phí của cnt clc trường mình khoảng bao nhiêu 1 năm ạ,neutral
Vũ Hoàng Phan Đình Long Nhật 12 ,neutral
Thanh Lan Đúng rồi giỏi Anh với Văn để lúc lên báo cáo bắn rap như chị Lan z đó ,positive
 đồng tình nè thím ơi,positive
Lê Nhật Minh hỏi eim nó dám lái Minh idol hông nè,positive
Sơn HC hình như thiếu 02 hả bạn ,neutral
h mới biết trai bk cũng có,neutral
Tính Nguyễn okey okey ,positive
KHTN_Cfes toàn em ib không ,neutral
Lê Vĩnh Phong cái cách nói chuyện ,neutral
Trung tâm Quản lý Ký túc xá  Đại học Quốc gia Tp Hồ Chí Minh Để t giúp các chủ thớt một tay,positive
Thư Nguyễn  tối lạnh hít tí drama cho ấm người bổ phổi hy vọng em sẽ được hít nhiều hơn nữa ,positive
Lê Phúc Thịnh bạn này cũng đang cần bạn học AV cùng nè bạn ơi IT K17,positive
Lâm Nhật Tường Con dâu của aigia ,positive
Quỳnh Như giờ Như chỉ lại vẫn bất lực như lúc ban đầu ,negative
Thùy Trang thôi xong,negative
Khánh Duy ờm,neutral
Ai cho mk hỏi món gì vậy ạ,neutral
Lá Ngọc nói ra thì ngta chửi cho á không nói ,positive
Công Phan ủa tưởng ông có bồ gùi,neutral
Nguyễn Ngọc Huy ATTT lấy 267 rồi đó vừa lòng m chưa hay chưa đủ ,negative
Nguyễn Thị Thúy Linh  lên web cũng được mà ,neutral
Đức Đỗ  tuổi trẻ chưa trải sự đời ,negative
Nguyễn Thị Kim Ngân  xin ác ngầm và t chỉ đứng cười cười chết luon,positive
Diễm Quỳnh tối lập bàn cầu liền,positive
Nguyễn Minh Cường tội nó thiệt deadline dí nhiều nên quạo luôn bạn tôi ,negative
Hữu Duy ap đó tui tải 3 lần rồi mà không lần nào vô được luôn á  ,negative
thời khoá biểu xác nhận là ngày 7/9 đi học lại,neutral
Phương Thảo toà đó xa tớ lắm vậy đừng cố tìm hiểu nó nữa,positive
 lấy lại fan cứng,neutral
Tự ứng cử ,neutral
Chi Chi ai xích nhỏ này lại đê,neutral
Nguyễn Minh QuÂn tuổi trẻ chưa trải sự đời đấy ,neutral
Mỹ Anh Trần chị ơi team mình có nhiều gái đẹp không chị em muốn vừa chơi bóng vừa chơi pónk,neutral
 Chị thích mặc váy cực kì ngắn em nhé,positive
Thu Oanh những con ng tầm thường,negative
Lê Quyên nhấn mạnh là trai thẳng kín nha,neutral
 K13 hóng ké ạ ,neutral
Em chào  Mn ạ,positive
 Tấn Hoài Đỗ vì chén tàu hủ ra đến nông nỗi này,neutral
vật lý 1 và vật lý 2 auto pas nhé 3,positive
Thúy Hường Lê dô điền form cho soang nho ,positive
Bạn ơi nhìn vậy chứ leo lên trên chả dễ đâu  bạn cứ ở giường trên rồi leo thử đi là biết,neutral
 Được của ló em ei,positive
Cao hú hồn,positive
Võ Thanh Nhật Anh em hỏi thử cô Ngan Dinh cho chắc á mắc công nó ám như anh á,negative
Quỳnh Thư Nguyễn Hồ Ủa có mấy ng như z lun á hả ,neutral
An Lam oi đm đúng rồi tml đó tên Tùng chính nó,negative
Ngọc Hân dạ em cảm ơn chị	,positive
Đỗ Thị Ngọc Bích  để rồi coi,neutral
 thế xì tai đồ thể dục có đc coi là cái bang không,neutral
Le Hoang Anh thôi dòng thứ sv ngu ngục để ý chi ,negative
Ngân Nguyễn được em nha Cùng lúc và nói muốn chung phòng là ,positive
Hoàng Châu chán ktx ghê giờ phải nghỉ cách ms đc,negative
Nguyễn Lê Nguyên nó lại là hợp lý ông êi ,positive
Anh Thy oke ngồi ngay ngắn đó để anh vẽ cho em cái bản đồ chỉ đường đi vào lòng người 	,neutral
Ýlà chưa biết truòng hoy ọ ọ ọ,neutral
Trung Nguyen  tư tưởng 4000 năm lịch sử chứ không phải tư tưởng của năm 2000 Dốt văn,negative
Nhất Phương đi ké bạn  cho gần này  nếu chưa chuyển qua clc,neutral
Trần Ngọc Minh Đức  có chụp nhưng không phải thích gì chụp nấy ,neutral
Ơ giờ t ms biết HTTT trường mình nhiều gái đấy,neutral
Bá Thiên  Thái độ gì đấy a kia,negative
Thành Lợi khi Huy lên tiếng,neutral
Công nhận dự điểm ghê thật,negative
 chúc mừng em nha 3,positive
 đi riết rồi quen bạn ơi 3,neutral
Ai biểu m nói ra trường cưới  méo cưới thì nó chả bỏ ,positive
In con kiến kín mặt nhãn luôn mới dzừa t,positive
Có điều là em nào mà học ở trường của mình là Nữ Nhi Quốc thì nên ở KTX khu B,positive
Ki Phạm em hong biết luôn ,neutral
 vấn đề này chắc 999999 sinh viên ở ktx bức xúc lắm đây,negative
Uyên Đỗ hạ hoả nào cô pé ,positive
Đặng Anh nghe ns đi có khóc không d,neutral
KHTN_Cfes cụ ad,neutral
Hoàng Mai không tag đc,neutral
Cử nhân tài năng,neutral
 không cần học giỏi nhưng nhất định phải thông minh và giỏi hơn tui ,positive
 có đam mê hay không thì học đi rồi biết nha vậy đường dài mới biết con ngựa nó hay,positive
Nguyễn Trọng Thoại whut ,positive
Thu Cầm này cấp bằng tiến sĩ giáo sư đc òi,neutral
 chị Yến Nguyễn đã chuyển ngành nà em Muốn biết thông tin chi tiết ib chị ấy nha em,neutral
Nghiệp,negative
Em 2k2 còn chưa đi học nữa mà lắm drama thế hít sao cho hết ,negative
Lang Hoa cảm thán,positive
Qui Vo vợ tao mắc gì tao không đc gọi ,negative
Cố gắng học thật giỏi để cho gđ vui cậu ơi  lúc tết về tớ đã ngộ ra vậy ,positive
Ở ktx vì sao phải đóng BHYT,neutral
Điểm cao vậy rồi có mà học bổng chứ đùa cơ mà học bổng trường nào chứ không phải trường mình ,positive
Em chứ ai nữa anh ơi,positive
Tú Trần học thấy hết đam mê rồi thì thi lại vô ngành khác tú nhỉ,positive
 tao muốn chửi thề ghê á ,negative
Bùi Hoàng Ân bạn rym impostor nhiều lém ấy,neutral
Quang Thiện lỡ điểm cao rồi nên hong đủ điều kiện để học cải thiện,neutral
Nguyễn Vũ thằng rẻ rách dám đăng + thằng ngu dám duyệt tạo ra wonbo combo ,negative
Meyer Thuý lúc trc t với m mỗi ng 1c nữa kìa	,neutral
 đừng nhìn mặt mà bắt hình dong,positive
Xin giới thiệu với bạn  một bạn TOP Lê Phan Hoàng Linh siêu đẹp trai và học giỏi ,positive
Yêu đương gì tầm này ,negative
Nguyễn Đặng Anh Phương ôi h mới thấy idol vậy ,positive
Tiên Pink ài tìm nè em ,neutral
Nguye Anh BHYT kia anh ,neutral
Mỹ Tiên bạn lại tạo nghiệp gòi Mí bạn mới yên tâm đi hông ai đáng sợ bằng chị Tiên đâu,positive
Buồn mấy bạn quớ ”,negative
Nhập môn anime là môn gì ta,neutral
 theo mình được biết rớt môn nào thì phải trả nợ xong môn đó rồi muốn vay tiếp thì vay,neutral
Dung Hương Nè ta nói bữa nào cũng gặp blackpink ,positive
yup ở 1 ngày mà tốn hơn 100k,neutral
Nguyễn Anh Quân kì ghê,negative
 aiz mà mình cứ tưởng as cơ Xin lỗi bạn ạ,negative
nữ IT học giỏi ngọn cỏ ven đường không với tới được mây,negative
Phạm Thiện hết sức bình tĩnh,positive
Nguyễn Việt Hoàng gì z bà ,neutral
Hoàng Thị Thúy Hằng bình tĩnh bạn vậy không thôi bạn ý hận luôn gái uit giờ,neutral
Quan trọng là chúng ta có cái hẹn quần què với BIDV hạn chót 30/9 Éo hiểu sao tiện lợi kiểu méo gì,negative
Ăn chia nhau á mà,neutral
Trả đĩa bay về cho tớ với haha,positive
Ủa mình trai UIT nè mà có thuộc ai đâu 	,neutral
Thành Long máa bay tu mấy kiếp rồi ns đi,negative
Dạ US nha,positive
Duy Nguyễn  ở chung hông cho 1 slot nè,positive
Công heng,positive
Công Phan ứng tuyển trước đi rồi báo t 1 tiếng ,positive
Trần Ngọc Hồng Hạnh nhớ cảm giác ở chung giờ lại thèm thuồng rồi nè,positive
Chê thì đưa đây,negative
Gia Gia  anti những kẻ lươn lẹo nha bạn,neutral
 gấp đôi canxi để làm gì,neutral
