,COMMENT,LABEL
863,Ngân Thu Lê đọc đi bạn,neutral
864,Nguyễn Quốc Tuấn thế thì cố mà học đi vậy quay đầu cũng đeo đc g,positive
865,xin mãi lũ bạn ms cho mình in4 bạn nếu bạn chưa có ai thì mình làm quen nhé ,positive
866,Trần Trang thấy nhiều tòa có rùi kìa ,positive
867,Gia Can tán Hải đi Cần ez lắm,positive
868,Thanh Nhi vậy có lẽ nào,neutral
869,Ka Ka đổi nv vô trg tao đi,positive
870,Quý Trương chị hát còn hay hơn á ,positive
871, Quản Tiến Nghĩa có nào bạn phốt mình hăm,neutral
872,Mỷ Ngân dui hen,positive
873,không biết nó có chụp lén chỗ ban công tình yêu của tụi mình không nữa,positive
874,Khỏe vl ra luôn,positive
875,Phụ huynh mị còn không nhớ được tên trường mị học 3 ,neutral
876,Mới năm nhất đi xe buýt quên show thẻ sv ra mà cứ đưa 3k bị ăn chửi từ phụ xe đến tài xế ,negative
877,Trần Mỹ Oanh ừm thì cũng gần nhà ,neutral
878,Dung Võ  ok hông,neutral
879,Lien quan gì đến si nghĩ ngây thơ của tau,neutral
880,Thanh Hiệp vậy Kiếm đâu ra banj giường như tao,positive
881,Duyên Đặng hông bao giờ t đòi bỏ trọ chuyển qua ktx nữa đâu ahuhu,negative
882,Phùng Văn Quang t làm gì có heli mà xài chỉ có con giấc mơ trung hoa thôi,positive
883,Ngọc Ánh Nguyễn tha cho em,positive
884, như trog mơ hic hic,negative
885,Buồn chút thôi bạn ơi đóng tiền bhyt mình cần điền thông tin gì không á,negative
886,Thu Nguyệt tui o khu A ,positive
887,Phạm Xuân Bách sợ ý	,negative
888, canxi mọc lên đầu nha,neutral
889,  hóng cfs chê gái trường khó tán Tuôi thấy nhiều tấm gương như thế lắm rồi nhá ,negative
890,Muốn nghỉ cơ,positive
891, th dẹp không yêu đương gì hết,negative
892,Viet Khoa thấy ghét m ơi,negative
893,Trần Nguyễn Hạnh Nguyên đọc xong t cũng giống m á tức ghia,negative
894,Bảo Trâm  híc,negative
895,không nhất thiết phải UIT đâu nhiều trường có thầy cô rất giỏi chỉ cần sinh viên chủ động thôi,positive
896, cạo luôn cũng được,positive
897,Trâm Anh chị đợi ăn tân gia nhà em ở pastuer thì em diện nhé ,positive
898,nên tạm tha không bắt bẻ,neutral
899,Yến Linh tình hình là phải thuê vệ sĩ ,positive
900,NA thích phi công không ,neutral
901,ã thế bạn ơi ,negative
902,Việt Hòa trước 5h chưa biết ai giàu hơn ai ,positive
903,Hỏi chị yến Hoàng nha em,positive
904,Lan Anh  đi tân gia nha pasteur quận 1 diện nguyên cây Guc đc không,neutral
905,Thịnh Ngô trời ơi dô tư dấn dùm em nók kìa,negative
906,Phương Linh Lê phải có đồ ăn mới chịu dạ nè ,positive
907,Đặng Hoàng Đạt ôi a ơi e nhát lắm a đừng có dọa e mà  e đang tính vào ktx ở,positive
908,Tí Chuột  thế thôi bye,negative
909,Đè lên thành hình ba khoan luôn,positive
910, KTMT của UIT với KTMT của Bách Khoa khác gì nhau em,neutral
911,Huy Huynh không biết liên lạc sao Để a chỉ bạn đánh ,positive
912,Roi lam sao lam quen được ,neutral
913,Nguyễn Kim Thùy cái đấy thì mình không rõ mà theo như trường thì 10/9 là hạn chót,neutral
914,Khang Nguyễn H đâu bên ubnd tp đâu  ,neutral
915,Huỳnh Tấn Phát Thịnh không biết mấy này bạn ơi,neutral
916,không bít ăn vặtăn đủ cử th,positive
917,cho em hỏi ở ktx toà nào thì có nhiều sinh viên nước ngoài ạ,neutral
918,Tôi quan trọng là cái dáng cái mặt và cách sống,neutral
919, số ngành học lâu hơn chính bà cô giao phòng nói t mà,positive
920,Thế iem về kiếm choai ĐN hen,positive
921,Nguyễn Tài  nghiện là dở rồi,positive
922,Nguyễn Thanh Nhật Anh làm mà 210 là chỉ có visa haha rảnh ghê visa nào chứ visa agri mà cũng dk được,negative
923,Bảo Bảo Châu huhu  sợ á,negative
924, là mười ngàn năm trăm đồng nợ có mười ngàn năm trăm mà nhớ dai quá,neutral
925,Bảo Yến nói chung là lười lắm,negative
926,Quốc Anh Nguyễn khác hồi đó nhiều quá mi  Phòng tụi mình ở toàn gây nghiệp không m,positive
927,đã là fan cứng thì phải cmt	,neutral
928,Bảo nhằm thuận tiện cho ktx còn bọn mình thì,negative
929,Hi vọng bạn ấy sớm liên lạc được người thân	,positive
930,Huy Hà Tòa án nhân dân nha e,positive
931, bài thi TOEIC khó hơn rồi,neutral
932,Anh Đức Duc dan hay ma ,neutral
933,chạy còn kịp Hieu Le,negative
934,KHTN_Cfes em xin link DC trường mình với ad ơi,neutral
935,Dương Hải tối cổ ,neutral
936,Nguyễn Việt Hoàng khox 	,negative
937,Trương Hoàng Ý nói vậy thôi chớ t thích cao,positive
938,Phuoc Ba Nguyen ơ tớ có gia đình rồi cậu ơi ,neutral
939, ATTT 267 em rớt rồi nha em ,negative
940,Nt Huyền Trinh bạn lm quen ng mới đi cho có bồ chứ mjk vs bạn gặp nhau hoài thấy ngán rồi ,negative
941,Giải trí ,positive
942,Nguyễn Đức Tín làm người ai làm thế bạn ôi,neutral
943,Trần Huỳnh Duy m có D rồi muốn gì ,neutral
944,Yen Nha Nguyen bạn giào quá,positive
945,Khánh Duy có chớ ,neutral
946,Nguyễn Đức Thịnh ý của t là t sắp kick m á,neutral
947,Trường An chị An ghê quá,negative
948,Nguyễn Đăng Khoa t tin tưởng ĐHQG rất iu sv sẽ không lm sv thất vọng ,negative
949,Quân Nguyễn thế phải nhờ anh mập chỉ 1 khoá 7₫ rồi 3,positive
950,Trần Hà Bảo Long chị nè em,neutral
951,Lê Hải Thùy Trang cảm thấy thật thần kì vì học cỡ đó mà còn mập như heo,positive
952, không cho liuliu,positive
953,Hoàng Đức ranh con 2k2 phải tôi tôi chém cho mấy nhát 	,negative
954,Lạc Lăng nhưng không làm fuckboiz đc bác à ,positive
955,đúng là đồ con tôm  ,neutral
956,Chào đồng chí ,neutral
957,Quỳnh Hương  nghe 6 cho oai chứ toàn qua bidv cả  lạ lắm,neutral
958,thời tới thời tới rồi kaka,positive
959, không nha em,neutral
960,Nguyễn Xuân Thiện láo nháo là đơm liền,negative
961,Thực ra tấm poster tồn tại lâu nhất là của Ronaldo 7 tháng,positive
962,Nguyễn Ngọc Kiều Oanh mừng rỡ khi đã thoát ra,positive
963,chào anh em tham gia được không ,neutral
964,Huỳnh Như em lại thấy C5,neutral
965,Trần Đăng vô hướng,neutral
966, bé cứ qua Bitexco nhen mấy anh chị trường mình cũng hay đậu trực thăng chỗ đó ,positive
967,Dũng Lê chọn Se Ho vậy vậy á Duc Nguyen,neutral
968,Mỹ Bình gái đẹp thì đầy ra nha em  mà pónk hay hong thì chị hong biết,neutral
969,Blackpink in your area ,positive
970,Lý Thám Hoa căng thế ông ,negative
971,Nguyễn Xuân Thanh cần chi ông để tui tự kể,positive
972,Thanh NguyênMt Khang Trang Trần Thị Thảo Vy sao h chúng lắm vấn đế thé nhỉ,neutral
973,Trần Hà Bảo Long có nhiều chính sách hỗ trợ á e,neutral
974,Dương Hiếu so sr bạn yêu,positive
975, đừng tự ti Mình 1m73  cũng có ny nè,positive
976,Hải Nguyệt Bởi zị mới đau đầu tháng nào cũng có đứa kêu hình như thay phiên nhau hay sao á ,neutral
977,Nguyễn Phú Hiếu m tag t làm gì ,neutral
978,Nam Thuật tên quen thế m,neutral
979, giới thiệu Vĩ Trường Chung Nguyễn Trường Duy,neutral
980,Trần Thịnh anh đk được chưa anh,neutral
981,Chắc ban ý không có tiền học ClC nên mới thế chứ nhỉ,neutral
982, ghét của nào trời trao của đó nhé bạn,neutral
983,Ca này khó với mình qua Mời idol Long Bảo giải đáp,neutral
984,Yến Ngân dô hít tiếp drama hôm bữa nè mài,positive
985,  rất phi thường nha,positive
986,D6 chắc Khải Tường Cung,positive
987,Phú Lộc bàn tay huy 10 ngón huy chỉ mới rút 1 ngón ra thôi,neutral
988,vậy mình mua đồng phục vào ngày làm thủ tục nhập học luôn phải hong ạ,neutral
989,vậy như cái súng liên ,positive
990,Trần Nguyễn Hạnh Nguyên Vcl ạ giờ mới biết Mấy bạn này chắc giỏi quá nên ngáo 3,negative
991,Kim Yến Anh nghe mới đầu anh tưởng m á Yến,neutral
992,Nguyễn Trí Minh khoa học mt cũm có game nhoa,neutral
993, mình biết thằng đó rồi vì xưa bạn mình cũng là nạn nhân của nó ,positive
994, bồ anh chắc hạnh phúc lắm í ,positive
995,Huy Xuân đuma căng ,negative
996,lạy luôn,negative
997,Món gì zạ  Giống kem chuối quá vậy,neutral
998, Tú tui cụng thân thiện không kém nha,positive
999,Uyên Phương đai gia mà chút xỉu này có đáng gì,neutral
1000,Nguyễn Đức Duy đứa nào đồn quài dậy ,neutral
1001, Nguyễn Quang Tiến chắc ăn xog 1 ly phải chạy tầm 2km nhở  	,neutral
1002,R oke duyệt nha ,positive
1003, nhát gái giai đoạn cuối luôn hở trời,neutral
1004,Trần Long toeic 905 là được đúng hơm boẹn 3,neutral
1005, 94er gì mà trẻ trâu vậyVideo thay lời muốn nói,negative
1006,chị hiền lắm chị nào nói như vậy,positive
1007, học 1 ngành ra không chỉ làm 1 nghề hi,positive
1008,Trịnh Quang Khải nghe đồn khải 10 điểm môn này ,positive
1009,The Phoenix  kí ức này không còn luôn T quên sạch ròi,neutral
1010,Quân Văn gáng nào cố gắng học nào ,positive
1011,Cho e hỏi xem điểm chuẩn trường mình ở đâu vậy ạCó link thì càng tốt ạ	,neutral
1012,Thanh Nhàn sợ bị qua phòng 8 chắc khốc một dồng sông,negative
1013,Võ Khánh Trang  nghe đau khổ quá c nhờ,negative
1014, mail cho thầy hay cô phụ trách môn nha,positive
1015,Ktx làm z riết chắc rủ nhau ra trọ ở cho lành chứ làm ăn kiểu này kì cục qué ,negative
1016,Minh Nguyệt  thấy Đại đội trưởng coa giá chưa ,positive
1017,Nhung Vũ tội Nhung  đi làm nhiều quá nên muốn trẻ lại thành tsv rồi s 	,neutral
1018,Công Phan  lần sau đọc kĩ nha CP ,neutral
1019, chị nè em ơi,positive
1020,gì mới 98 99 mà kêu già rồi Tui ẫn còn thấy mình nhỏ bé lắm ,positive
1021,Uyển Nhi không biết nói sao luôn  ng ta nghe còn không phản ứng chứ nói hi ,negative
1022,Nguyễn Thế Lý Hảo các bác làm vậy là chết em   Nguyễn Thanh Tấn Thiên,negative
1023,Lê Nguyễn Phương Tâm 10 đỉm ó ,positive
1024,Thu Quyen quần td + áo thun + dép/giày thể thao  the best combo,neutral
1025,Tú Phiến Huynh Đình  cơ hội kìa ,neutral
1026,Khánh Võ m nói thế không sợ tổ nghề lên bóp cổ à ,negative
1027,Quỳnh Thư Nguyễn Hồ Z tính ra chị phải pro lắm mới học đc  Bái phục bái phục ,positive
1028, Hâyda dạo này mấy bạn chơi đồ zữ quá ,negative
1029, suy nghĩ tên con đi bạn ơi ,positive
1030, e phải qua đc mấy môn môn đại cương đặc biệt là lý 1 và 2 phải ráng qua môn lý là đc rồi,positive
1031,Công Kim Công gì gì,neutral
1032,Hạnh Nguyên bà nội mày thi vừa đủ qua môn nè,negative
1033,Nguyễn Thành Nhân tất nhiên là chú tiếp viên trên xe rồi vĐợt trở về sau không thấy mặt chú nữa 3,neutral
1034,Ming Quân ib chửi típ,negative
1035,Sợ hãi,negative
1036,Thủy Tâm điểm mình vừa qua môn mừng muốn gớt nc mắt nè,positive
1037,Nguyễn Thanh Nhật Anh rồi sao ở chung TvT,neutral
1038,Thái Gia Thịnh đéo tag tao vào ha tiện nhân ,negative
1039,Nguyễn Đức Tín không có mà m giỏi đi cho lời khuyên,negative
1040,Nguyễn Đức Thịnh 3 cfs xúc động,neutral
1041,Minh Hau Vo  quen dih,neutral
1042,Võ Đắc Lực rap dis nó dùm em đi đại ca	,positive
1043,Trần Tố Như nè ,positive
1044,nấu lén nha em oi  bị bắt là thu nồi á,positive
1045,Lê Thúy Diễm chị hiền nhất phòng,positive
1046,Nguyễn Thu Hiền người ta thường nói “tốt khoe xấu che”,neutral
1047, năm ngoái họ lẻn sửa xong họ cất luôn không thất gắn vào lại,negative
1048,Đặng Ngọc Hoàng Hương ad mình vào vs được không cậu,neutral
1049, mình kiêng các tháng deadline và thi ăn chay và bớt nghiệp để được độ ,positive
1050,Ít nhất cũng như idol đình,positive
1051,Huy Tùng Vũ mày thích gọi vợ tao là con không,neutral
1052,Nhột ,neutral
1053,Trần Tử Thiên nghe buông xuôi vậy ,negative
1054,Nông Minh Anh  phòng mình hong ai xài bidv luôn nè ,neutral
1055,Trần Quốc Thịnh sợ quá giờ trả lại đc không ,negative
1056,Đón ra quận 8 Tới nơi thấy ở Ktx,positive
1057,Qui Phan dài vl ước gì có người review drama như review phim ,negative
1058,Hieu Phan chị em tình thâm mà lại,positive
1059,Huỳnh Nhật Hào giàu đừng quên ae nha 2 dụ 3,neutral
1060,Đặng Trung Hiếu lên uống trà fre nha ml êi ,positive
1061,Nhân văn HN không xét D14 hả mn,neutral
1062,Oanh  hơi nhột ,negative
1063, cái này nói nhiều sợ con Bùi Lan Hương nó vô nó chửi quá,negative
1064,Hồng Nguyễn chào bạn mình làm quen nha,neutral
1065,Har Sơn xịn quá ha anh ,positive
1066,Buồn chút thôi ra chi nhánh nào cũng được hả ông,neutral
1067,Đọc mà tức cái lồng ngực,negative
1068,Mỹ Tiên Đoàn Khánh Quyên từ chối hiểu,neutral
1069,KTX ĐHQG Confesions im mẹ mồm đi,negative
1070, Liên hệ phòng đào tạo em nhé,neutral
1071,học spkt đi bạn  nhường mình 1 vé đi ,neutral
1072,Quách Đình Tiến tự sướng ghê vậy má ,positive
1073,về với đội của anh em ơikhoa hóa nek,neutral
1074,Phạm Quốc Thắng coi em m đậu không nè 3,positive
1075,Thùy Dung rồi m ơi,positive
1076,Huy Hòa hên là e đã ra đi lâu rồi ,positive
1077,Nguyễn Tuấn Kiệt nói ròi mua cái mới như tui đi,positive
1078,Mai Đức Anh Mốt tui mặc đi học ,neutral
1079,Vĩnh Khoa để em để em nhớ nhảy đó ghen,neutral
1080, Có thể e chưa biết chứ e vừa tạo nên một mối tình đấy,neutral
1081,vl lên nóc luôn ,negative
1082, nhiều quá sao đấu lại ,neutral
1083,Đỗ Phương Long Nhật Mạnh chở t rồi nha 3,neutral
1084,Lê Phi Long nhưng hoa xinh thì chỉ để ngắm thoi ôg ơi ,negative
1085,Ngọc Hân   chờ e về chụp chung với ,positive
1086, P096 là phòng nào  Hỏi  bó tay ,negative
1087,Phan Đức Hiển lol hiển đòi chơi gay đm,negative
1088, Em đã đăng kí vào đây thì xác định là ít nữ hoặc không có nữ luôn đi em 	,neutral
1089,Việt Kito văn chương của thầy tốt á,positive
1090,Ngọc Trai thân thương tag Anila Phan,positive
1091, nhắc bạn thì bạn còn bonus  mọi ng vì một người đi chớ ,neutral
1092,Tai Lê đấm mày để thành trùm thiếu nhi à ,negative
1093,Tien Dung Vo ta đi bán info đi,neutral
1094,Nguyễn Yến Nhi Khók ,negative
1095,KHTN_Cfes hời ơi tui mà lị ,positive
1096, Lớp Online chỉ có của thầy Dũng thui á bạn Inbox mình nha,positive
1097,Châu Pha Nguyễn ghét nhất những thể loại đùa giỡn,negative
1098, mặc gì cũng được nhưng MẶT phải đẹp,positive
1099,Dung Dung Quynh My Le visa cho bạn nào cần,neutral
1100,Phạm Quang Huy cho mình xin con đề bạn ơi,positive
1101,Lê Kiệt ủa cái 1 sao giống m đang nói dị ,neutral
1102,không sao đùa thôi vô đi em,positive
1103,Lệ Trần cứ xuống đóng cho TN là xong,positive
1104,Yen Nha Nguyen tưởng cái đó phải ra ngân hàng,neutral
1105,Cmt để mn biết mình đc fan cứng cựa 3,positive
1106,quá đáng vl Bao Duong,negative
1107,Năm nay spkt ra chuồng gà chơi ,positive
1108, yêu đương cho lắm vào rồi mất luôn khái niệm thời gian thấy chưa,negative
1109,Lê Thị Hồng Cúc  Ỏ 3,neutral
1110,nói tới thấy âm trì,neutral
1111,Lâm Phước Sang ns vs e nó a hc clc chứ a cug chấp e tài năng,negative
1112,Chi Chi hông ,neutral
1113, Làm thế mất mặt 2k2 quá bạn ơi 	,negative
1114, cho đỡ trôi bài,neutral
1115, phải đấm vào mồm nó chứ mấy thằng như này đ có lỗ tai đâu,negative
1116,Nguyễn Hoàng Minh Duy Duy kiàa Phải m hông ,neutral
1117,Nguyễn Khánh Đăng phong thái giàu có nó phải khác bọt chứ m ,neutral
1118,Phan Lê Na để mình hướng dẫn bạn một buổi múa mua vui toàn tập,neutral
1119,Thu Trang haiz kệ em ấy đi khổ,negative
1120,Má ơi oanh tạc luôn KTX ,positive
1121,Lê Mai Huyền Linh mong pạng đók nhìn thấy cmt này ,neutral
1122,clm pro là t luôn sẵn sàng chỉ,positive
1123,Đâu ra vậy Chị ,neutral
1124,Đm có bồ im,negative
1125, thìch thì cứ thẳng thắng mà nói Ủa x làm như bạn lịch sự lắm vậy Ừ Lịch sự một rổ luôn,negative
1126, Trai thì tương đối nhiều còn thẳng hay không thì chưa biết,neutral
1127,Ahihi,positive
1128,vẻ khang ah m,neutral
1129,đáng lẽ nếu giường trên không vướng cái bàn sẽ dễ leo hơn,neutral
1130,Phạm Đỗ Hoàng My có cần công bố trước thiên hạ không vậy má,negative
1131, clc toàn mấy bạn nhà nghèo có điều kiện như anh Vũ Công này thôi em ơi,positive
1132,Năm đó nghe lời ad Khờ Xong qua bị troai sư phạm rượt gần chếc,positive
1133,Nguyễn Trần Thanh Liêm muốn ăn bắp thì xuống cổng mua bắp mà ăn ,neutral
1134,là mày hả ku ,neutral
1135,hic,negative
1136, kh biết phải trùng hợp kh nham bạn mình bên nl thì đc mình bên nv thì mail kh rep câu nào ,negative
1137,Thái Thanh ủa đồng hương QT à ,positive
1138,Vinh Lương  m có bị nhột hong ,neutral
1139, cái gì không xứng thì nên bỏ qua ,positive
1140,Sáng nay ăn bát cháo lòngAnh ăn hết cháo  hết lòng yêu em,positive
1141,Vào clc đầu năm nếu điểm cao vẫn được áNhưng mà sau đó thì không được,neutral
1142,Hoang Anh Nguyen Tran nói nhăng nói cuội gì dzay ,negative
1143,Huy Hà ợ lẻ của hiệp đi cmt dạo ,positive
1144,Nguyễn Đức Tôn t đi đổi xong không bị nuốt mà nó không cho t đổi luôn,negative
1145,Nguyễn Chí Bảo chơi luôn,positive
1146,Lam Hoàng gái IT thả thính cùi bắp quá trai không dám đớp,negative
1147, đúng là tuổi trẻ  chưa học UIT nên chưa biết deadline của UIT nó khiếp ntn ,positive
1148,Ngọc Hân  đóng học phí 1 kì đi 2 lần đủ mệt rồi chời ơi ,negative
1149,Quang Đông   toi cũng vay,neutral
1150,Huy Huynh t ăn thịt nha,positive
1151,giải pháp tốt nhất là nhường cô ấy lại cho mình chăm sóc nhé ,positive
1152,Quang Trung Vương lộn đại đội rồi ,neutral
1153,Hi mọi người ,positive
1154,Nguyễn Thanh Tuấn Tú Dạ đc ạ,neutral
1155,Mình có bán bcs An toàn là trên hết,positive
1156, Nguyễn Hùng Dũng thân tag,neutral
1157, Trùi ui đỉnh cao,positive
1158,Lê Trường Anh kỉ niệm gì đẹp vậy bạn,positive
1159,Hoàng Võ Lê câu hỏi mang đầy tính triết học,neutral
1160,Kim Hoàng Thiên Trương đọc cái số 3 thấy quen ghê á,positive
1161,Nguyễn Tiến Vũ ủa tính chuyển ào ktx rồi hẻ ,neutral
1162,Nhiên Thiên Nguyễn ok chốt kèo nha Bùng quánh chết,positive
1163,T cũng bị chuyển đi do phòng còn ít quá không còn 302 Entertainment nữa rồi ,negative
1164,Linh Nhi ngồi hóng thôi,positive
1165,Thiên Chí Đinh có vẻ thiếu nhân lực,negative
1166, Tải ap BusMap tra nha em,neutral
1167,Nguyễn Huy Hiếu bảo iết ngắn tóm tắt hôi gì dài l ,negative
1168, sinh viên UIT làm thơ luôn mình Nhân Văn mà dở ba vụ này lắm ,negative
1169, Long Huynh có bằng lái chưa em trai ,neutral
1170,anh Dương Hà chào các em đi nào,positive
1171,Thong Vo định banking nộp tiền mà  thì chắc từ từ  nỗi lòng của mấy bạn đ có bid,neutral
1172,Tiến An thôi thôi cút,negative
1173,Nguyễn Thị Hồng Hải đọc cái số 2 mà chấm hỏi luôn,negative
1174,Bảo Phương đã có bồ đâu mà sợ Lo xa Ngốc nghếch ghê ,negative
1175,Trần Nhi mà s KHTN cfs cũng có m vậy Nhi,neutral
1176,Linh đã làm biếng đi ngân hàng mà còn gặp cái này,negative
1177,Ngọc  NT Thanh Vẫn Thu Di Nguyễn Trang Anh mấy bạn hết ế chưa nè,neutral
1178,Hoàng Long đó là em của 3 năm về trước thôiGiờ em dễ quá rồi còn gì ,positive
1179, táo bạc rẻ thì  gọi là táo trung quốc,neutral
1180, whut Tui có lộ wibu lần nào đâu mà chúa,neutral
1181,Hữu Duy mình vừa nt hỏi trưởng nhà bên AH trưởng nhà bảo là chuyển ngang phòng thì đc nha bạn,neutral
1182,Alo Thủ Đức kìa bạn mink ơi Nguyễn Huỳnh Cẩm Tú,positive
1183,Tường Vi nó lươn lẹo lắm chị ơi  bóc phốt nó đi ,negative
1184,Phạm Hoàng Trang Thư may là ra rồi đó m không thì ,positive
1185,Hi Nguyệt tham gia đi Dui lắm đó tỷ ,positive
1186,Trưởn clb web Trần Đức Hoàng tối ngày nhảy múa ca hát ,negative
1187,2004 bị vậy nha mới có bản vá rồi ad ơi vậy update đi ,neutral
1188,Đáng iu ghê,positive
1189,Like page đi em Nguyễn Linh,neutral
1190,Thanh Quang nó rủ ngừ ta dô bhx ngắm cá rồi ngừ ta kiếm thì nó trốn,neutral
1191,toi chi noi su that,neutral
1192, Đồng Nhân nè dài ngoằng luôn em ei mà nó ra trường rồi ,neutral
1193,Trâm Anh chưa phốt chị là may ,negative
1194,Luân Phan cảm ơn bạn tôi không thuộc cái thế giới gay lọ của bạn,negative
1195,Năm tư hàng cũ rồi,neutral
1196,Cẩm Thu đi chưa pà,neutral
1197,Phốt Phát tội con bé  em như một tấm chiếu mới  bởi vì em chưa từng trải ,negative
1198,chấm hỏi luôn quyền truy cập ạ,neutral
1199,Thành Đỗ em còn đang học mà anh,neutral
1200,Phuong Anh biết anh beauty blog youtuber nào không vậy ,neutral
1201,Trung tâm Tin tức VTV24 này cho nhanh,neutral
1202,Hoàng Minh m có đi qua C6 không,neutral
1203,Mai Văn Hoài Nam bố m đếch cần ,negative
1204,Võ Nhật Cường không đường,neutral
1205,không biết sao nhưng tui thấy khoá sau nhiều gái hơn khoá trước hẳn ,positive
1206,Thanh Trung Nguyen ngân hàng gần ngay cầu vượt Linh Xuân,neutral
1207,Diễn Nguyên  nay văn thơ dữ m ktx có clb thơ à,neutral
1208,Nga Thuy Thị Bích Tiền Võ Si Rô Trần Phượng Toàn thặc là nhớ nhung ,positive
1209, may mà ny mình cho mình chạy deadline chứ kh là mình rớt môn sml rồi ,positive
1210,Hà Giang t điền cho m rồi á,neutral
1211,Nguyen Chuong anh chương bao ngon,positive
1212,Tuổi trẻ h căng đét quá ,negative
1213,Vũ Vy khó quá,negative
1214,Ngân Đỗ ủa tiếng việt màa Em đang đọc cái gì vậy ,neutral
1215, áo MU và quần jean bạn ơi 3,positive
1216,Thanh Trang th m xuất hiện đâu ơR đây ,neutral
1217, em đẹp trai thì ở truồng cũng đẹp,positive
1218,Trí Phạm ai dám hít tí đờ ra ma  thôi mà ,neutral
1219,Đại Nguyễn có lẽ nào bạn ấy lộn là gửi thầy hông,neutral
1220, mình lười biếng lắm,negative
1221,Thanh Trúc ai bảo các người suốt ngày đều doạ phốt tôi  ám ảnh tâm lí chứ sao,neutral
1222,hehe,positive
1223,KHTN_Cfes còn đó ad không mất quyền đâu Mối quan hệ sâu đậm thế mà mất quyền sao được,positive
1224, mặc tui thì ngược lại  ng ta cứ bảo con nít cơ,neutral
1225,Tầng trên múa tầng dưới rủa ,positive
1226, mới chơi cỏ xong nên ngáo hả em,negative
1227,Nguyễn Tú Vy nố nồ nghĩa trang mờ,neutral
1228,Nguyễn Phước Thắng ý kiến giề,neutral
1229, t cũng muốn ,positive
1230,Phan Minh Quang mấy chàng chơi big city boiz đó sợ lắm,negative
1231,Có áp dụng cho k20 không thì không bik,neutral
1232,Huỳnh Hoàng Hải nghe anh nói vậy em cũng yên tâm phần lào,positive
1233, hel dân tỉnh chào nhau nha a rảnh lắm nếu muốn giao lưu chơi này,positive
1234,Hoàng Gia Thiên nhớ hồi xưa tên t mà tụi nó còn hỏi t là con trai hã ,neutral
1235,Liam Luly Ays buồn vcl,negative
1236,Trương Tuấn Khôi eo ôi bé Koi ,positive
1237, chắc nói t cmnr ,neutral
1238,Thái Hưng Ngô e tưởng nó viết không á anh ,neutral
1239, Nếu đệ ngại không dám thì để huynh chứ như vậy thì chịu ế đi đệ ạ ,negative
1240,Thảo Trang không có đâu,neutral
1241,Danh Nguyễn chắc m khôn hà,positive
1242, La Duong nhìn tiền điện nước muốn xỉu dọc ,negative
1243, xin đc tag trùm piano Truong Phat Nguyen,neutral
1244,fuckboi đi đâu đây,neutral
1245,Nguyễn Đức Hướng bạn lại z ròi 	,neutral
1246, Mình nghĩ là người thứ 1	,neutral
1247,Yeah mình có lại fan cứng trên cfs UIT rồi ,positive
1248,Mệt ghia á ha baby,negative
1249,Sao chị là Quàng Hậu rồi mà còn ở KTX dậy chị,positive
1250,HT Thanh Huyền ra là mài,neutral
1251, Chị Trúc Phương ơi vô nhận hàng kìa ,neutral
1252,Nguyễn Trần Minh Sang anh Sang đùa kì lắm nha ,negative
1253,Nghi Nghi rãnh rỗi hóng đi,neutral
1254,Hoàng Thị Diễm Quỳnh c ơi đề có khó không ạc,neutral
1255,Hà Lê bắt lẹ về CT sắp đi đấu kiếm,neutral
1256,x mèn ơi ,neutral
1257,Hoàng Phong Vì Lỗ đít của m càng ít cơ hội được khai thông à ,neutral
1258, Tiến Nguyễn đây nha em,neutral
1259,Hi emChào em anh đứng đây từ chiều,positive
1260, học gần 4 năm đăng đúng 2 bài cfs mà không ai duyệt Một trong những thất bại của cuộc đời ,negative
1261,Lê Hải Thùy Trang  ăn rồi trong túi luôn luôn có dao 	,negative
1262,Nguyễn Huỳnh Quyền Trân ủa tag t vô chi ,neutral
1263,đi xe số 8 trong ngày học shcd và xe nó đông với combo chưa ăn sáng thì ngộp muốn xỉu,neutral
1264,Vũ Khang  đ xấu còn bày đặt tạo phốt,negative
1265,Phan Hữu Luân  mai lên trường lấy sách về thanh lyz,neutral
1266,Nói xạo quạ bắt diều hâu tha con chim đa đa nó mổ dô đầu mầy nghen mậy ,negative
1267,Sarah Tra có thấy gì đâu lỡ trùng tên rồi sao ,neutral
1268,Dũng Kuns bk gị hồi đó mới dô mk cx tạo vài điểm nhấn Đáng tiếc,negative
1269,Trịnh Trương Quốc Bảo Bùn gke,negative
1270,Nguyễn Tuấn Duy đã xóa com,neutral
1271,Lê Hà Minh Trung tha mấy đứa nhỏ đi a,negative
1272,Lưu Trần Anh Khoa  huy 8 ngón,neutral
1273,Em hỏi phát là em học kĩ thuật thì có phải học cái này không ạ ,neutral
1274,Duy Khánh ,negative
1275,Lưu Huỳnh Bảo Trân  Trừi ưi mờ lem qua trường người ta luôn kìa,positive
1276,Em khồng tin đâu,neutral
1277, bữa mình đọc là trước ngày 10 mà ta,neutral
1278,Hu Nguyen coi ghi kính gửi ý nói chị già rồi ,positive
1279,Nguyễn Hoà 5 kìa,neutral
1280, Quang Thiện trung thu vui ver nek	,positive
1281,Người và xe không giống nhau nha cậu,neutral
1282,Không mà cái gì làm lố quá cũng gây khó chịu cho người khác,negative
1283,Văn Ngọc có mô chị xuất cung lâu rồi ,positive
1284,Nguyễn Thế Lý Hảo mài nói chí phải ,positive
